"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,1.755,-0.121,-9.689,-0.061,0.604,-0.715,22.1,-36.1,36.3,4.639,-0.167,-11.814
0.0006250000000136424,1.748,-0.148,-9.659,-0.061,0.431,-0.672,22.1,-36.1,36.4,5.262,-0.303,-12.262
0.001249999999913598,1.791,-0.085,-9.632,0.024,0.385,-0.629,22.1,-36.1,36.5,5.078,0.,-11.959
0.0018749999999272404,1.825,-0.061,-9.622,-0.013,0.366,-0.635,22.1,-36.1,36.6,4.784,0.,-12.345
0.002499999999940883,1.847,-0.063,-9.63,-0.122,0.386,-0.685,22.2,-36.1,36.7,3.978,0.,-11.908
0.0031249999999545253,1.84,-0.04,-9.664,-0.122,0.516,-0.771,22.2,-36.1,36.8,3.08,0.,-9.683
0.0037499999999681677,1.826,-0.056,-9.723,-0.058,0.453,-0.664,22.2,-36.1,37.,4.225,0.876,-9.487
0.00437499999998181,1.819,-0.075,-9.757,0.086,0.352,-0.506,22.2,-36.1,37.1,4.351,0.775,-10.069
0.0049999999999954525,1.833,-0.072,-9.723,0.346,0.308,-0.376,22.2,-36.1,37.2,3.821,0.467,-9.804
0.005625000000009095,1.821,-0.084,-9.702,0.247,0.345,-0.565,22.2,-36.1,37.2,3.57,0.7,-9.801
0.0062499999999090505,1.829,-0.084,-9.687,0.095,0.344,-0.649,22.2,-36.,37.1,2.87,0.762,-11.345
0.006874999999922693,1.851,-0.069,-9.683,-0.057,0.318,-0.606,22.3,-36.,37.1,3.133,0.647,-12.916
0.007499999999936335,1.834,-0.046,-9.741,-0.014,0.448,-0.563,22.3,-35.9,37.1,3.891,0.,-12.645
0.008124999999949978,1.834,-0.066,-9.766,-0.03,0.458,-0.757,22.3,-35.9,37.,3.185,0.,-12.158
0.00874999999996362,1.838,-0.098,-9.759,-0.049,0.451,-0.905,22.3,-35.8,37.,4.125,0.,-11.671
0.009374999999977263,1.834,-0.104,-9.708,-0.006,0.537,-0.646,22.3,-35.8,37.,4.667,0.,-10.588
0.009999999999990905,1.796,-0.064,-9.766,0.112,0.587,-0.498,22.4,-35.7,36.9,4.612,0.613,-10.965
0.010625000000004547,1.779,-0.055,-9.782,0.105,0.63,-0.427,22.4,-35.7,36.9,4.469,0.327,-11.796
0.011249999999904503,1.797,-0.09,-9.727,-0.059,0.657,-0.439,22.4,-35.6,36.9,3.982,0.,-10.988
0.011874999999918145,1.82,-0.063,-9.645,-0.016,0.311,-0.742,22.4,-35.6,36.9,4.492,-0.332,-11.522
0.012499999999931788,1.829,-0.042,-9.639,-0.027,0.21,-0.746,22.5,-35.5,36.8,4.784,-0.137,-12.642
0.01312499999994543,1.818,-0.024,-9.669,-0.07,0.3,-0.582,22.5,-35.5,36.8,4.434,0.7,-12.566
0.013749999999959073,1.767,-0.004,-9.672,-0.114,0.56,-0.452,22.5,-35.4,36.8,3.23,-0.119,-12.796
0.014374999999972715,1.782,0.011,-9.681,-0.018,0.575,-0.497,22.5,-35.4,36.7,3.972,-0.111,-12.916
0.014999999999986358,1.794,0.,-9.69,0.01,0.515,-0.6,22.6,-35.4,36.6,2.801,0.,-13.292
0.015625,1.777,-0.047,-9.696,-0.12,0.429,-0.73,22.6,-35.4,36.6,2.007,1.154,-11.47
0.016250000000013642,1.776,0.012,-9.71,-0.08,0.215,-0.775,22.7,-35.4,36.5,4.275,1.042,-11.003
0.016874999999913598,1.784,0.005,-9.7,0.038,0.344,-0.695,22.7,-35.5,36.4,3.175,0.152,-9.796
0.01749999999992724,1.801,-0.05,-9.675,0.176,0.651,-0.577,22.7,-35.5,36.4,3.281,1.644,-11.622
0.018124999999940883,1.835,-0.09,-9.662,0.133,0.521,-0.75,22.8,-35.5,36.3,3.768,-0.185,-10.7
