"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,1.482,9.542,-0.178,1.727,-0.281,-0.273,-2.2,-78.5,21.6,-0.116,8.249,0.
0.0006250000000136424,1.474,9.531,-0.198,1.659,-0.146,-0.317,-2.3,-78.5,21.6,-0.387,9.348,0.
0.001249999999913598,1.457,9.532,-0.213,1.566,-0.047,-0.21,-2.3,-78.5,21.6,4.215,11.345,0.
0.0018749999999272404,1.494,9.522,-0.196,1.437,-0.35,0.006,-2.3,-78.5,21.5,3.271,10.007,0.
0.002499999999940883,1.529,9.565,-0.189,1.5,-0.266,-0.068,-2.3,-78.6,21.5,2.457,9.502,0.065
0.0031249999999545253,1.536,9.604,-0.189,1.587,-0.151,-0.212,-2.3,-78.6,21.5,3.322,8.742,0.904
0.0037499999999681677,1.488,9.601,-0.196,1.587,-0.237,-0.298,-2.3,-78.6,21.5,2.831,10.963,0.04
0.00437499999998181,1.522,9.604,-0.187,1.467,-0.364,-0.066,-2.3,-78.7,21.5,1.927,10.059,0.93
0.0049999999999954525,1.54,9.616,-0.196,1.315,-0.295,-0.072,-2.3,-78.7,21.4,2.371,10.496,0.
0.005625000000009095,1.538,9.632,-0.22,1.177,-0.087,-0.275,-2.3,-78.7,21.4,0.956,8.613,-0.001
0.0062499999999090505,1.545,9.604,-0.22,1.35,-0.346,0.028,-2.3,-78.8,21.4,0.484,10.029,-0.473
0.006874999999922693,1.549,9.587,-0.213,1.493,-0.368,0.241,-2.3,-78.8,21.4,1.411,9.58,-0.478
0.007499999999936335,1.541,9.572,-0.198,1.575,-0.317,0.342,-2.3,-78.8,21.4,1.435,8.188,1.361
0.008124999999949978,1.504,9.555,-0.171,1.531,-0.36,0.256,-2.3,-78.9,21.3,1.435,9.493,0.982
0.00874999999996362,1.519,9.565,-0.162,1.376,-0.291,0.057,-2.3,-78.9,21.3,2.329,12.697,-0.384
0.009374999999977263,1.529,9.58,-0.15,1.242,-0.264,-0.14,-2.2,-78.9,21.3,3.273,11.594,0.844
0.009999999999990905,1.522,9.595,-0.134,1.173,-0.307,-0.299,-2.2,-78.8,21.3,0.309,10.178,0.088
0.010625000000004547,1.516,9.582,-0.127,1.475,-0.35,-0.17,-2.2,-78.7,21.2,2.995,11.757,0.
0.011249999999904503,1.509,9.575,-0.159,1.614,-0.257,-0.095,-2.1,-78.6,21.2,0.82,10.273,1.264
0.011874999999918145,1.508,9.563,-0.197,1.581,-0.141,-0.08,-2.1,-78.5,21.2,2.139,10.461,-0.225
0.012499999999931788,1.528,9.522,-0.18,1.278,-0.228,-0.167,-2.1,-78.4,21.1,2.392,10.933,-0.478
0.01312499999994543,1.516,9.523,-0.21,1.115,-0.279,-0.043,-2.,-78.4,21.1,1.99,10.6,-0.881
0.013749999999959073,1.516,9.537,-0.229,1.072,-0.236,0.009,-2.,-78.3,21.1,2.705,9.337,-0.165
0.014374999999972715,1.546,9.557,-0.216,1.158,-0.063,-0.12,-2.,-78.2,21.,1.702,9.479,-0.779
0.014999999999986358,1.573,9.551,-0.226,1.287,-0.189,-0.207,-1.9,-78.1,21.,1.052,11.1,-0.191
0.015625,1.573,9.562,-0.212,1.367,-0.145,-0.269,-1.9,-78.,21.,3.217,10.728,-0.377
0.016250000000013642,1.556,9.58,-0.185,1.439,-0.078,-0.291,-1.9,-77.9,20.9,1.605,10.524,-0.108
0.016874999999913598,1.552,9.574,-0.175,1.655,-0.554,-0.204,-1.9,-77.8,20.9,1.685,10.888,0.
0.01749999999992724,1.495,9.562,-0.18,1.513,-0.476,-0.085,-1.8,-77.8,20.9,2.271,10.645,0.
0.018124999999940883,1.463,9.559,-0.184,1.357,-0.246,0.015,-1.8,-77.7,20.9,2.041,10.524,0.
0.018749999999954525,1.514,9.576,-0.178,1.4,-0.073,0.058,-1.9,-77.8,20.9,1.224,10.524,0.
0.019374999999968168,1.499,9.586,-0.19,1.283,-0.061,-0.261,-2.,-77.9,21.,1.972,10.524,1.015
0.01999999999998181,1.503,9.565,-0.2,1.265,-0.151,-0.203,-2.2,-78.,21.,1.728,8.864,0.107
0.020624999999995453,1.526,9.517,-0.204,1.375,-0.305,0.188,-2.3,-78.1,21.1,2.412,9.76,-0.153
0.021250000000009095,1.516,9.493,-0.183,1.678,-0.305,0.231,-2.4,-78.2,21.1,2.87,10.843,0.
0.02187499999990905,1.518,9.524,-0.172,1.529,-0.245,-0.027,-2.5,-78.2,21.2,1.619,10.377,0.
0.022499999999922693,1.534,9.564,-0.163,1.257,-0.22,-0.305,-2.6,-78.3,21.2,1.57,9.127,0.
0.023124999999936335,1.575,9.571,-0.146,1.17,-0.35,-0.305,-2.7,-78.4,21.3,2.513,8.911,-0.3
0.023749999999949978,1.568,9.56,-0.17,1.311,-0.215,-0.267,-2.8,-78.5,21.3,1.402,9.676,0.109
0.02437499999996362,1.55,9.547,-0.188,1.504,-0.202,-0.244,-2.9,-78.6,21.4,0.766,8.897,0.766
