"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,-0.159,-6.475,-7.47,-0.942,-1.037,-0.766,-6.2,92.,39.,-0.736,-1.288,-8.758
0.0006250000000136424,-0.186,-6.459,-7.49,-1.197,-1.037,-0.83,-6.1,91.9,39.1,0.125,-2.016,-8.281
0.001249999999913598,-0.211,-6.459,-7.487,-1.246,-1.153,-0.874,-6.,91.8,39.1,0.058,-1.237,-9.906
0.0018749999999272404,-0.209,-6.488,-7.451,-1.039,-1.398,-0.915,-5.9,91.7,39.1,-0.647,-1.759,-9.722
0.002499999999940883,-0.175,-6.485,-7.458,-1.083,-1.267,-0.915,-5.8,91.6,39.2,0.,-1.435,-9.537
0.0031249999999545253,-0.193,-6.457,-7.473,-1.015,-1.248,-0.86,-5.7,91.5,39.2,0.,-0.882,-8.795
0.0037499999999681677,-0.209,-6.424,-7.488,-0.905,-1.229,-0.731,-5.6,91.4,39.2,0.,-0.598,-9.488
0.00437499999998181,-0.124,-6.418,-7.485,-0.861,-1.012,-0.47,-5.5,91.3,39.3,-0.642,-2.291,-10.26
0.0049999999999954525,-0.159,-6.416,-7.507,-0.927,-1.122,-0.391,-5.4,91.2,39.3,-1.206,-2.433,-10.067
0.005625000000009095,-0.193,-6.413,-7.508,-0.919,-1.277,-0.423,-5.3,91.1,39.3,0.018,-1.192,-8.35
0.0062499999999090505,-0.195,-6.408,-7.475,-0.798,-1.394,-0.546,-5.2,91.,39.4,0.698,-0.957,-8.726
0.006874999999922693,-0.161,-6.449,-7.482,-0.929,-1.133,-0.459,-5.1,90.9,39.4,-0.068,-1.503,-8.68
0.007499999999936335,-0.12,-6.499,-7.489,-0.893,-1.037,-0.593,-5.,90.8,39.4,-0.478,-1.913,-7.366
0.008124999999949978,-0.116,-6.526,-7.499,-0.814,-1.058,-0.743,-5.,90.8,39.5,0.43,-1.611,-8.084
0.00874999999996362,-0.242,-6.461,-7.519,-0.901,-1.145,-0.525,-5.,90.8,39.6,-0.631,-1.435,-9.881
0.009374999999977263,-0.212,-6.439,-7.52,-1.024,-1.196,-0.524,-5.,90.9,39.7,-0.438,-0.771,-10.192
0.009999999999990905,-0.204,-6.431,-7.503,-1.136,-1.239,-0.512,-5.1,90.9,39.9,0.,-0.131,-10.74
0.010625000000004547,-0.262,-6.429,-7.47,-1.211,-1.281,-0.426,-5.1,91.,40.,0.,-1.086,-9.555
0.011249999999904503,-0.204,-6.36,-7.477,-0.907,-1.281,-0.382,-5.1,91.,40.1,0.,-1.435,-7.959
0.011874999999918145,-0.184,-6.402,-7.467,-0.93,-1.227,-0.476,-5.2,91.1,40.3,0.391,-1.044,-8.045
0.012499999999931788,-0.185,-6.487,-7.448,-1.098,-1.14,-0.64,-5.2,91.1,40.4,0.072,-0.144,-10.569
0.01312499999994543,-0.178,-6.5,-7.434,-1.098,-1.053,-0.77,-5.2,91.2,40.5,0.,-0.842,-9.319
0.013749999999959073,-0.186,-6.443,-7.463,-0.955,-1.073,-0.865,-5.2,91.2,40.6,0.436,-0.957,-8.653
0.014374999999972715,-0.203,-6.427,-7.505,-0.928,-1.172,-0.749,-5.3,91.3,40.8,0.028,-1.858,-8.611
0.014999999999986358,-0.23,-6.482,-7.55,-1.097,-1.343,-0.365,-5.3,91.4,40.9,0.,-1.913,-8.611
0.015625,-0.23,-6.421,-7.499,-1.054,-1.387,-0.322,-5.3,91.4,41.,0.,-0.957,-9.573
0.016250000000013642,-0.23,-6.419,-7.475,-0.956,-1.376,-0.413,-5.4,91.5,41.1,0.017,-0.99,-10.986
0.016874999999913598,-0.234,-6.454,-7.466,-0.912,-1.323,-0.511,-5.4,91.5,41.3,0.447,-1.788,-10.399
0.01749999999992724,-0.251,-6.495,-7.449,-1.173,-1.236,-0.337,-5.4,91.4,41.3,-0.046,-0.23,-8.565
0.018124999999940883,-0.206,-6.494,-7.454,-1.22,-1.22,-0.448,-5.4,91.3,41.3,-0.418,-2.209,-8.498
0.018749999999954525,-0.2,-6.503,-7.479,-1.239,-1.202,-0.622,-5.5,91.2,41.3,-0.303,-1.259,-10.851
0.019374999999968168,-0.263,-6.536,-7.522,-1.277,-1.164,-0.793,-5.5,91.,41.3,-1.552,-2.418,-10.408
0.01999999999998181,-0.239,-6.515,-7.463,-1.016,-1.425,-0.749,-5.5,90.9,41.3,0.,-0.689,-11.433
0.020624999999995453,-0.215,-6.47,-7.46,-0.862,-1.418,-0.679,-5.5,90.8,41.3,0.36,-1.435,-9.447
0.021250000000009095,-0.196,-6.427,-7.492,-0.803,-1.263,-0.601,-5.6,90.7,41.3,1.031,-1.57,-8.685
0.02187499999990905,-0.196,-6.454,-7.526,-0.846,-1.176,-0.557,-5.6,90.6,41.3,0.,-1.764,-8.402
0.022499999999922693,-0.227,-6.418,-7.482,-0.925,-1.266,-0.443,-5.6,90.5,41.3,-0.657,-1.271,-9.224
0.023124999999936335,-0.255,-6.399,-7.438,-0.994,-1.289,-0.384,-5.6,90.4,41.3,-0.839,-0.957,-7.833
0.023749999999949978,-0.267,-6.426,-7.418,-1.034,-1.161,-0.428,-5.6,90.3,41.3,-0.013,-1.345,-8.908
0.02437499999996362,-0.189,-6.447,-7.462,-0.729,-1.291,-0.515,-5.7,90.2,41.3,-0.809,-1.079,-9.628
0.024999999999977263,-0.171,-6.455,-7.482,-0.663,-1.316,-0.602,-5.7,90.1,41.3,0.447,-0.67,-9.536
0.025624999999990905,-0.19,-6.456,-7.481,-0.805,-1.272,-0.689,-5.7,90.,41.2,0.48,-1.435,-10.046
0.026250000000004547,-0.207,-6.463,-7.468,-1.153,-1.229,-0.776,-5.7,90.1,41.1,0.,-1.182,-9.54
0.026874999999904503,-0.175,-6.478,-7.457,-1.15,-1.08,-0.617,-5.7,90.2,41.,0.536,-0.957,-8.821
0.027499999999918145,-0.179,-6.477,-7.472,-1.028,-0.923,-0.506,-5.6,90.3,40.8,0.392,-2.37,-9.176
0.028124999999931788,-0.253,-6.45,-7.523,-0.855,-0.793,-0.548,-5.6,90.4,40.7,0.,-1.564,-10.162
0.02874999999994543,-0.189,-6.416,-7.533,-0.986,-0.837,-0.287,-5.6,90.4,40.6,-0.624,-2.664,-10.524
0.029374999999959073,-0.161,-6.429,-7.496,-0.88,-0.933,-0.262,-5.6,90.5,40.5,-0.303,-1.865,-10.197
0.029999999999972715,-0.157,-6.459,-7.436,-0.627,-1.029,-0.357,-5.5,90.6,40.3,0.342,-0.615,-7.995
0.030624999999986358,-0.154,-6.431,-7.408,-0.409,-0.985,-0.314,-5.5,90.7,40.2,-0.591,-1.548,-9.315
0.03125,-0.205,-6.404,-7.43,-0.68,-1.186,-0.27,-5.5,90.8,40.1,0.529,-2.285,-8.932
0.03187500000001364,-0.24,-6.416,-7.438,-0.95,-1.308,-0.331,-5.5,90.9,39.9,0.185,-3.164,-10.927
0.0324999999999136,-0.23,-6.488,-7.408,-1.037,-1.22,-0.549,-5.5,91.,39.8,-0.401,-0.943,-10.278
0.03312499999992724,-0.206,-6.516,-7.462,-0.863,-1.22,-0.593,-5.4,91.,39.7,-1.31,-2.141,-10.046
0.03374999999994088,-0.188,-6.529,-7.474,-0.767,-1.246,-0.506,-5.4,91.1,39.6,0.287,-3.253,-8.754
0.034374999999954525,-0.185,-6.515,-7.47,-0.707,-1.256,-0.349,-5.4,91.2,39.5,0.924,-0.677,-9.501
0.03499999999996817,-0.222,-6.433,-7.522,-0.576,-1.125,-0.262,-5.4,91.1,39.5,0.037,-0.478,-10.488
0.03562499999998181,-0.262,-6.438,-7.519,-0.792,-1.168,-0.417,-5.3,91.,39.5,0.,-2.852,-10.999
0.03624999999999545,-0.27,-6.47,-7.506,-0.908,-1.186,-0.515,-5.3,90.9,39.5,0.478,-0.022,-9.112
0.036875000000009095,-0.225,-6.507,-7.499,-0.733,-1.099,-0.428,-5.3,90.8,39.5,0.452,-0.931,-10.02
0.03749999999990905,-0.235,-6.467,-7.502,-0.992,-0.969,-0.643,-5.2,90.8,39.5,-0.122,-0.56,-9.527
0.03812499999992269,-0.248,-6.444,-7.512,-1.201,-1.018,-0.578,-5.2,90.7,39.5,-1.268,-1.38,-9.145
0.038749999999936335,-0.245,-6.434,-7.53,-1.268,-1.151,-0.399,-5.2,90.6,39.5,0.,-1.097,-9.356
0.03937499999994998,-0.173,-6.427,-7.567,-0.876,-1.108,-0.573,-5.1,90.5,39.5,0.341,-1.743,-8.303
0.03999999999996362,-0.201,-6.437,-7.511,-0.759,-1.064,-0.645,-5.1,90.4,39.5,1.514,-0.957,-8.889
0.04062499999997726,-0.241,-6.447,-7.464,-0.749,-1.122,-0.705,-5.1,90.3,39.5,0.115,-0.727,-8.247
