"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,2.871,9.169,0.855,-0.51,0.737,-0.14,-31.2,-27.4,-41.,2.872,12.081,0.
0.0006250000000136424,2.876,9.163,0.84,-0.605,0.655,-0.083,-31.2,-27.4,-40.9,2.612,11.333,0.
0.0012500000000272848,2.896,9.16,0.861,-0.797,0.778,-0.166,-31.1,-27.4,-40.9,3.524,11.38,0.
0.0018750000000409273,2.922,9.154,0.913,-1.025,1.082,-0.363,-31.1,-27.4,-40.9,3.054,12.253,0.773
0.0025000000000545697,2.932,9.194,0.896,-0.852,0.866,-0.32,-31.1,-27.4,-40.8,3.265,11.252,2.142
0.003125000000068212,2.922,9.215,0.873,-0.822,0.707,-0.305,-31.1,-27.4,-40.9,3.753,11.407,0.371
0.0037500000000818545,2.9,9.219,0.858,-0.93,0.643,-0.283,-31.2,-27.4,-40.9,2.587,11.068,0.
0.004375000000095497,2.873,9.205,0.882,-1.233,0.772,-0.197,-31.3,-27.4,-41.,3.658,10.58,0.
0.0049999999999954525,2.905,9.192,0.86,-1.136,0.83,-0.219,-31.4,-27.4,-41.1,3.827,12.68,0.862
0.005625000000009095,2.913,9.183,0.837,-1.019,0.78,-0.263,-31.4,-27.4,-41.2,3.387,13.356,1.397
0.006250000000022737,2.873,9.179,0.824,-0.976,0.612,-0.308,-31.5,-27.3,-41.3,0.654,11.149,0.088
0.00687500000003638,2.866,9.152,0.848,-0.932,0.698,-0.481,-31.6,-27.3,-41.4,1.853,11.919,0.
0.007500000000050022,2.876,9.188,0.869,-0.941,0.785,-0.471,-31.7,-27.3,-41.5,0.979,11.025,0.
0.008125000000063665,2.879,9.247,0.881,-0.968,0.829,-0.399,-31.8,-27.3,-41.5,1.909,11.003,0.
0.008750000000077307,2.811,9.227,0.853,-0.925,0.7,-0.572,-31.9,-27.2,-41.6,3.827,10.086,2.359
0.00937500000009095,2.828,9.191,0.821,-1.017,0.739,-0.475,-32.,-27.2,-41.7,3.718,12.744,-0.031
0.010000000000104592,2.858,9.17,0.808,-1.114,0.761,-0.302,-32.,-27.2,-41.8,0.552,7.777,-0.858
0.010625000000004547,2.868,9.184,0.832,-1.158,0.675,-0.129,-32.1,-27.2,-41.9,1.913,10.113,0.89
0.01125000000001819,2.898,9.184,0.82,-0.787,0.92,-0.246,-32.2,-27.2,-42.,2.041,11.088,0.128
0.011875000000031832,2.893,9.182,0.836,-0.634,0.99,-0.258,-32.3,-27.1,-42.,3.194,12.114,1.384
0.012500000000045475,2.864,9.18,0.868,-0.7,0.898,-0.189,-32.3,-27.1,-41.9,1.974,12.91,0.836
0.013125000000059117,2.867,9.187,0.845,-0.917,0.768,-0.232,-32.3,-27.1,-41.9,2.044,9.845,0.
