"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,-2.925,-0.468,-9.2,-0.635,-0.525,-0.605,-13.9,-14.7,23.,-1.62,0.,-11.682
0.0006250000000136424,-2.918,-0.476,-9.185,-0.576,-0.663,-0.74,-14.,-14.8,23.,-2.996,0.,-13.521
0.0012500000000272848,-2.916,-0.48,-9.178,-0.556,-0.732,-0.644,-14.,-14.9,23.,-2.559,-0.395,-10.715
0.0018750000000409273,-2.984,-0.463,-9.171,-0.294,-0.732,-0.513,-14.1,-15.,23.,-1.195,-0.079,-10.046
0.0025000000000545697,-3.036,-0.46,-9.217,-0.315,-0.767,-0.523,-14.,-15.,22.9,-1.764,0.,-10.853
0.003125000000068212,-3.056,-0.45,-9.246,-0.348,-0.758,-0.531,-13.9,-14.9,22.8,-2.321,-0.408,-9.779
0.0037500000000818545,-3.035,-0.426,-9.232,-0.305,-0.671,-0.488,-13.8,-14.9,22.8,-2.392,-0.478,-8.33
0.004375000000095497,-2.994,-0.43,-9.232,-0.261,-0.671,-0.488,-13.7,-14.8,22.7,-3.225,-0.895,-10.216
0.0049999999999954525,-2.974,-0.441,-9.224,-0.191,-0.778,-0.568,-13.6,-14.8,22.6,-2.085,-0.957,-11.366
0.005625000000009095,-2.97,-0.451,-9.215,-0.15,-0.879,-0.69,-13.5,-14.8,22.6,-1.913,-0.957,-8.928
0.006250000000022737,-2.977,-0.434,-9.225,-0.28,-0.704,-0.777,-13.4,-14.7,22.5,-1.484,-0.957,-9.901
0.00687500000003638,-2.951,-0.42,-9.258,-0.305,-0.742,-0.687,-13.3,-14.7,22.4,-0.132,0.781,-10.046
0.007500000000050022,-2.919,-0.412,-9.255,-0.269,-0.704,-0.556,-13.3,-14.6,22.4,0.,0.079,-11.801
0.008125000000063665,-2.892,-0.412,-9.194,-0.185,-0.486,-0.43,-13.2,-14.6,22.3,-3.102,-0.443,-11.516
0.008750000000077307,-2.913,-0.419,-9.218,-0.315,-0.312,-0.648,-13.1,-14.5,22.3,-2.453,-0.478,-10.138
0.00937500000009095,-2.929,-0.44,-9.194,-0.206,-0.217,-0.652,-13.,-14.5,22.2,-1.488,-0.026,-12.306
0.010000000000104592,-2.937,-0.467,-9.149,-0.009,-0.211,-0.484,-12.9,-14.5,22.1,-0.979,0.,-10.612
0.010625000000004547,-2.923,-0.477,-9.142,-0.053,-0.342,-0.179,-12.8,-14.4,22.1,-0.957,0.922,-11.446
0.01125000000001819,-2.91,-0.504,-9.199,0.081,-0.579,-0.264,-12.7,-14.4,22.,-1.887,-0.439,-9.155
0.011875000000031832,-2.893,-0.515,-9.237,0.039,-0.732,-0.474,-12.6,-14.4,22.,-0.035,4.218,-11.437
0.012500000000045475,-2.874,-0.498,-9.227,-0.306,-0.731,-0.731,-12.6,-14.5,22.,0.,-0.909,-11.955
0.013125000000059117,-2.922,-0.508,-9.206,-0.349,-0.644,-0.644,-12.5,-14.5,21.9,0.,1.435,-10.046
0.01375000000007276,-2.94,-0.5,-9.186,-0.313,-0.53,-0.583,-12.4,-14.5,21.9,-3.344,-0.478,-11.485
0.014375000000086402,-2.939,-0.481,-9.174,-0.235,-0.465,-0.53,-12.4,-14.5,21.9,-2.844,-0.47,-11.915
0.015000000000100044,-2.936,-0.471,-9.195,-0.191,-0.639,-0.443,-12.3,-14.5,21.8,-1.422,0.,-9.541
0.015625,-2.933,-0.458,-9.182,-0.183,-0.565,-0.534,-12.2,-14.6,21.8,-1.045,0.,-8.681
0.016250000000013642,-2.928,-0.473,-9.193,-0.129,-0.452,-0.665,-12.2,-14.6,21.8,-3.371,0.,-10.59
0.016875000000027285,-2.921,-0.526,-9.247,-0.002,-0.366,-0.793,-12.1,-14.6,21.7,-3.615,0.,-11.827
0.017500000000040927,-2.897,-0.488,-9.264,-0.133,-0.366,-0.749,-12.1,-14.6,21.7,-0.123,0.062,-9.629
0.01812500000005457,-2.883,-0.44,-9.215,-0.183,-0.42,-0.625,-12.,-14.7,21.7,-1.843,0.78,-10.418
0.018750000000068212,-2.889,-0.406,-9.161,-0.221,-0.536,-0.488,-11.9,-14.7,21.6,-0.957,-1.237,-9.327
0.019375000000081855,-2.94,-0.443,-9.229,-0.395,-0.754,-0.488,-11.9,-14.7,21.6,-1.045,0.869,-12.047
0.020000000000095497,-2.927,-0.442,-9.214,-0.213,-0.686,-0.595,-11.9,-14.7,21.7,-1.817,0.,-12.722
0.020624999999995453,-2.921,-0.476,-9.185,-0.098,-0.592,-0.671,-12.1,-14.7,21.7,-1.221,0.,-10.95
0.021250000000009095,-2.944,-0.568,-9.167,-0.188,-0.549,-0.672,-12.2,-14.7,21.8,-3.119,0.,-10.41
0.021875000000022737,-2.92,-0.479,-9.252,-0.45,-0.549,-0.716,-12.3,-14.7,21.8,-1.558,0.,-9.691
0.02250000000003638,-2.892,-0.452,-9.268,-0.441,-0.522,-0.651,-12.4,-14.8,21.9,-2.061,0.,-10.392
0.023125000000050022,-2.878,-0.461,-9.234,-0.324,-0.498,-0.52,-12.5,-14.8,22.,0.,0.,-9.849
0.023750000000063665,-2.923,-0.468,-9.175,-0.411,-0.541,-0.39,-12.7,-14.8,22.,-0.3,-0.075,-11.631
