"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,0.366,9.373,-2.659,-2.075,0.915,-0.671,-11.1,-71.2,-9.5,-1.743,8.781,-4.699
0.0006250000000136424,0.359,9.315,-2.662,-2.075,0.915,-0.671,-11.1,-71.1,-9.6,-1.223,9.567,-5.9
0.0012500000000272848,0.329,9.34,-2.712,-2.328,0.957,-0.545,-11.1,-71.,-9.8,-1.185,9.318,-6.926
0.0018750000000409273,0.353,9.34,-2.711,-2.465,0.952,-0.488,-11.2,-70.9,-10.,-1.658,8.388,-5.528
0.0025000000000545697,0.399,9.321,-2.686,-2.447,0.929,-0.502,-11.2,-70.8,-10.1,-1.303,8.308,-4.523
0.003125000000068212,0.348,9.307,-2.744,-2.101,1.016,-0.588,-11.2,-70.7,-10.3,0.,9.291,-5.389
0.0037500000000818545,0.322,9.301,-2.748,-2.176,1.005,-0.708,-11.2,-70.7,-10.5,-0.744,9.196,-6.405
0.004375000000095497,0.308,9.315,-2.717,-2.274,0.962,-0.764,-11.2,-70.6,-10.6,-1.574,9.46,-6.187
0.0049999999999954525,0.298,9.363,-2.652,-2.144,0.918,-0.677,-11.2,-70.5,-10.8,-0.649,10.079,-5.724
0.005625000000009095,0.351,9.357,-2.61,-2.055,0.834,-0.509,-11.2,-70.4,-11.,-0.414,7.718,-6.421
0.006250000000022737,0.364,9.348,-2.644,-2.082,0.77,-0.45,-11.2,-70.3,-11.2,-1.069,7.917,-5.252
0.00687500000003638,0.345,9.345,-2.728,-2.197,0.753,-0.488,-11.2,-70.2,-11.3,-0.424,11.375,-4.357
0.007500000000050022,0.386,9.373,-2.677,-2.197,0.926,-0.488,-11.2,-70.1,-11.5,-1.913,10.552,-6.219
0.008125000000063665,0.385,9.376,-2.658,-2.135,0.976,-0.519,-11.3,-70.2,-11.5,-1.839,8.685,-6.219
0.008750000000077307,0.358,9.368,-2.653,-2.127,1.016,-0.602,-11.3,-70.3,-11.5,-1.377,9.147,-6.045
0.00937500000009095,0.307,9.358,-2.653,-2.301,1.146,-0.775,-11.3,-70.5,-11.5,-0.872,9.567,-5.037
0.010000000000104592,0.332,9.323,-2.616,-2.396,1.004,-0.522,-11.3,-70.7,-11.4,-0.052,9.489,-7.471
0.010625000000004547,0.346,9.322,-2.6,-2.399,0.979,-0.324,-11.3,-70.9,-11.4,-0.967,8.153,-4.346
0.01125000000001819,0.341,9.358,-2.614,-2.329,1.091,-0.258,-11.3,-71.,-11.4,-1.429,9.078,-6.196
0.011875000000031832,0.358,9.382,-2.665,-2.459,1.005,-0.431,-11.3,-71.2,-11.3,-1.435,10.002,-6.219
0.012500000000045475,0.373,9.374,-2.652,-2.414,1.064,-0.546,-11.3,-71.4,-11.3,-3.198,9.605,-4.897
0.013125000000059117,0.38,9.359,-2.642,-2.353,1.137,-0.633,-11.3,-71.5,-11.3,-2.499,10.417,-7.332
0.01375000000007276,0.37,9.369,-2.727,-2.483,1.05,-0.72,-11.3,-71.7,-11.2,-1.983,8.481,-4.793
0.014375000000086402,0.366,9.365,-2.704,-2.316,1.,-0.769,-11.3,-71.9,-11.2,-1.128,9.311,-6.269
0.015000000000100044,0.353,9.375,-2.672,-2.236,0.976,-0.774,-11.3,-72.,-11.2,-0.957,8.437,-5.944
0.015625,0.33,9.404,-2.653,-2.317,0.976,-0.73,-11.3,-72.2,-11.1,-1.318,8.493,-4.658
0.016250000000013642,0.313,9.39,-2.663,-2.274,0.976,-0.687,-11.3,-72.4,-11.1,-1.435,8.956,-6.029
0.016875000000027285,0.298,9.394,-2.682,-2.203,1.031,-0.644,-11.3,-72.4,-11.1,-2.422,8.103,-4.067
0.017500000000040927,0.3,9.41,-2.698,-2.136,1.03,-0.61,-11.3,-72.4,-11.1,-2.245,7.967,-2.87
0.01812500000005457,0.358,9.434,-2.688,-2.136,0.727,-0.61,-11.4,-72.3,-11.1,-1.617,8.429,-4.058
0.018750000000068212,0.374,9.416,-2.656,-2.136,0.742,-0.539,-11.4,-72.3,-11.1,-0.592,8.33,-5.626
0.019375000000081855,0.373,9.37,-2.643,-2.153,0.776,-0.612,-11.4,-72.3,-11.1,0.,7.602,-4.894
0.020000000000095497,0.359,9.299,-2.667,-2.197,0.733,-0.915,-11.5,-72.2,-11.,-0.498,8.42,-5.57
0.020624999999995453,0.325,9.35,-2.701,-2.24,1.036,-0.872,-11.5,-72.2,-11.,-0.491,9.8,-6.477
