"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,-0.337,-5.38,-8.11,-0.437,0.119,-0.851,15.7,16.6,32.2,-4.972,0.,-8.611
0.0006250000000136424,-0.419,-5.401,-8.13,-0.132,-0.055,-0.677,15.7,16.6,32.2,-5.703,-1.764,-9.934
0.0012500000000272848,-0.375,-5.398,-8.17,-0.417,0.065,-0.587,15.6,16.6,32.2,-3.028,0.799,-11.402
0.0018750000000409273,-0.339,-5.383,-8.192,-0.574,0.097,-0.648,15.6,16.6,32.2,-4.722,-0.895,-9.166
0.0025000000000545697,-0.321,-5.36,-8.197,-0.574,0.076,-0.793,15.6,16.6,32.2,-4.31,-0.009,-7.667
0.003125000000068212,-0.348,-5.343,-8.194,-0.356,0.163,-0.793,15.6,16.5,32.2,-2.425,0.963,-10.046
0.0037500000000818545,-0.333,-5.373,-8.164,-0.305,0.083,-0.693,15.6,16.5,32.2,-4.749,1.453,-10.011
0.004375000000095497,-0.331,-5.398,-8.138,-0.241,0.048,-0.642,15.6,16.5,32.2,-3.941,1.799,-8.975
0.0049999999999954525,-0.372,-5.387,-8.131,-0.067,0.179,-0.729,15.5,16.5,32.2,-5.701,0.079,-7.334
0.005625000000009095,-0.373,-5.37,-8.127,-0.314,0.267,-0.816,15.4,16.6,32.2,-5.313,0.805,-9.14
0.006250000000022737,-0.379,-5.39,-8.116,-0.353,-0.016,-0.756,15.3,16.6,32.2,-5.74,-0.417,-9.26
0.00687500000003638,-0.386,-5.426,-8.111,-0.23,-0.466,-0.603,15.2,16.6,32.2,-5.017,0.145,-7.248
0.007500000000050022,-0.376,-5.402,-8.162,-0.142,-0.336,-0.559,15.1,16.7,32.1,-1.624,0.707,-7.404
0.008125000000063665,-0.329,-5.404,-8.15,-0.155,-0.272,-0.616,15.1,16.7,32.1,-4.689,-0.384,-6.502
0.008750000000077307,-0.298,-5.415,-8.131,-0.135,-0.196,-0.607,15.,16.7,32.1,-4.516,-0.316,-8.075
0.00937500000009095,-0.315,-5.425,-8.131,-0.004,-0.065,-0.433,14.9,16.8,32.1,-4.448,-1.203,-9.451
0.010000000000104592,-0.349,-5.415,-8.114,-0.253,-0.061,-0.553,14.8,16.8,32.,-2.931,-0.478,-8.835
0.010625000000004547,-0.37,-5.399,-8.113,-0.243,-0.061,-0.684,14.7,16.8,32.,-5.602,-0.34,-8.271
0.01125000000001819,-0.382,-5.384,-8.119,-0.075,-0.083,-0.764,14.6,16.9,32.,-5.262,0.,-8.76
0.011875000000031832,-0.402,-5.398,-8.109,-0.163,-0.213,-0.59,14.5,16.9,32.,-4.621,0.,-9.089
0.012500000000045475,-0.383,-5.365,-8.12,-0.283,-0.044,-0.749,14.5,16.9,32.,-3.691,0.,-8.405
0.013125000000059117,-0.363,-5.338,-8.128,-0.35,0.058,-0.852,14.4,17.,32.,-4.123,0.,-7.54
0.01375000000007276,-0.359,-5.348,-8.121,-0.307,-0.116,-0.677,14.6,17.,32.,-3.827,0.,-8.518
0.014375000000086402,-0.366,-5.359,-8.108,-0.137,-0.038,-0.503,14.7,17.1,32.,-4.235,-0.408,-8.477
0.015000000000100044,-0.38,-5.378,-8.112,-0.16,-0.025,-0.526,14.8,17.1,32.,-5.214,-0.742,-8.729
0.015625,-0.395,-5.408,-8.128,-0.269,-0.061,-0.686,15.,17.1,32.,-5.063,-0.478,-9.594
