"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,-2.999,9.1,-0.037,-1.053,0.237,-0.106,9.5,-60.5,-6.4,-7.737,15.786,16.577
0.0006250000000136424,-3.015,9.094,-0.009,-1.065,0.229,-0.149,9.4,-60.4,-6.5,-8.293,16.027,15.947
0.0012500000000272848,-3.052,9.088,0.012,-1.128,0.051,-0.163,9.3,-60.4,-6.6,-8.934,16.988,16.665
0.0018750000000409273,-3.018,9.109,-0.08,-1.259,0.007,-0.076,9.3,-60.4,-6.7,-8.283,15.561,16.19
0.0025000000000545697,-3.012,9.101,-0.034,-1.317,-0.072,-0.061,9.2,-60.4,-6.8,-8.581,14.859,15.714
0.003125000000068212,-3.012,9.108,0.004,-1.268,-0.103,-0.061,9.1,-60.4,-6.9,-5.74,17.49,15.728
0.0037500000000818545,-3.011,9.14,-0.009,-1.1,-0.063,-0.063,9.,-60.3,-7.1,-6.078,16.534,18.111
0.004375000000095497,-2.963,9.095,0.022,-1.143,-0.15,-0.15,9.,-60.3,-7.2,-8.068,17.789,17.57
0.0049999999999954525,-2.971,9.053,0.004,-1.241,-0.183,-0.129,8.9,-60.3,-7.3,-7.592,15.495,16.743
0.005625000000009095,-3.004,9.031,-0.03,-1.313,-0.173,-0.041,8.8,-60.3,-7.4,-7.235,16.564,16.564
0.006250000000022737,-3.011,9.072,-0.013,-1.182,-0.13,0.046,8.7,-60.2,-7.5,-7.711,15.422,15.194
0.00687500000003638,-3.001,9.09,0.004,-1.052,-0.014,0.061,8.7,-60.2,-7.6,-8.296,16.21,14.569
0.007500000000050022,-2.983,9.11,0.004,-0.958,0.079,-0.068,8.6,-60.2,-7.7,-9.204,15.786,16.317
0.008125000000063665,-2.96,9.134,-0.02,-0.916,0.117,-0.358,8.5,-60.2,-7.8,-6.367,15.786,16.644
0.008750000000077307,-2.998,9.049,-0.04,-0.96,-0.1,0.034,8.4,-60.2,-7.9,-7.42,15.786,15.739
0.00937500000009095,-2.984,9.042,-0.046,-1.03,-0.21,0.102,8.4,-60.2,-7.9,-5.439,15.786,15.219
0.010000000000104592,-2.962,9.081,-0.045,-1.07,-0.167,-0.01,8.4,-60.2,-7.8,-7.176,15.745,14.601
0.010625000000004547,-3.021,9.112,-0.051,-0.939,0.181,-0.053,8.4,-60.2,-7.6,-7.176,15.386,17.221
0.01125000000001819,-3.025,9.098,-0.025,-0.951,0.066,0.046,8.4,-60.3,-7.5,-7.212,16.265,17.221
0.011875000000031832,-2.996,9.098,-0.003,-0.903,-0.025,0.067,8.4,-60.3,-7.4,-7.586,16.163,17.086
0.012500000000045475,-2.936,9.13,0.,-0.736,0.061,-0.06,8.5,-60.3,-7.3,-6.76,14.83,15.277
0.013125000000059117,-2.998,9.072,-0.028,-0.954,0.061,0.028,8.5,-60.4,-7.2,-7.683,14.858,14.945
0.01375000000007276,-3.017,9.067,-0.026,-1.091,0.088,0.088,8.5,-60.4,-7.1,-8.159,15.334,16.743
0.014375000000086402,-3.008,9.091,-0.01,-1.169,0.103,0.103,8.5,-60.4,-6.9,-8.445,15.834,16.696
0.015000000000100044,-2.991,9.101,-0.01,-1.212,0.016,0.016,8.5,-60.5,-6.8,-5.346,16.701,15.85
0.015625,-2.946,9.092,-0.057,-1.185,-0.071,0.,8.5,-60.5,-6.7,-7.157,15.786,17.092
0.016250000000013642,-2.929,9.072,-0.07,-1.195,0.004,0.018,8.5,-60.5,-6.6,-6.777,15.85,13.953
0.016875000000027285,-2.959,9.046,-0.019,-1.283,0.303,0.062,8.5,-60.6,-6.5,-9.009,17.727,16.211
0.017500000000040927,-2.973,9.09,-0.026,-1.37,0.129,0.149,8.5,-60.6,-6.3,-6.24,18.581,14.405
0.01812500000005457,-2.978,9.101,-0.043,-1.35,0.141,-0.003,8.5,-60.6,-6.3,-7.176,15.333,16.718
0.018750000000068212,-2.981,9.09,-0.044,-1.254,0.226,-0.235,8.5,-60.6,-6.4,-7.176,16.704,15.308
0.019375000000081855,-2.995,9.077,0.045,-1.123,0.139,-0.191,8.5,-60.7,-6.4,-7.185,13.407,15.323
0.020000000000095497,-2.984,9.06,0.054,-1.134,-0.054,-0.113,8.5,-60.7,-6.5,-8.61,15.309,17.698
0.020624999999995453,-2.999,9.074,0.034,-1.159,-0.165,-0.043,8.5,-60.7,-6.5,-7.658,16.261,15.795
0.021250000000009095,-3.059,9.131,0.,-1.159,-0.122,0.,8.5,-60.7,-6.5,-7.654,13.422,16.734
0.021875000000022737,-3.001,9.121,-0.01,-1.159,-0.078,-0.044,8.5,-60.7,-6.6,-5.298,16.693,18.157
